true,pred
-22.44298,2.6349292
367.74326,49.086205
584.3485,-476.64764
-44.52995,-27.787323
-27.589924,-21.221283
-44.52995,-27.787323
586.5425,57.293682
-25.688417,5.817272
-27.589924,-21.221283
-25.688417,5.817272
372.67685,95.59982
590.2818,-389.50336
-54.050095,-42.216972
-33.198837,-28.045666
-54.050095,-42.216972
591.2506,36.955482
-33.610107,3.918777
-33.198837,-28.045666
-33.610107,3.918777
374.0046,41.65934
592.5499,-410.7297
-69.432846,-20.067745
-42.870197,-28.390278
-69.432846,-20.067745
590.0532,41.63341
-47.06251,8.789122
-42.870197,-28.390278
-47.06251,8.789122
369.0679,60.866234
611.1497,-333.4649
-81.21544,-44.341328
-52.21793,-31.166306
-81.21544,-44.341328
595.38257,29.384724
-58.750404,6.1359663
-52.21793,-31.166306
-58.750404,6.1359663
363.09268,25.767445
647.4524,-396.87677
-83.76514,-23.124428
-58.534992,-24.939314
-83.76514,-23.124428
614.7872,25.447584
-63.091152,-2.3516235
-58.534992,-24.939314
-63.091152,-2.3516235
362.70007,48.096004
678.98834,-368.95242
-82.907745,-38.842216
-67.519806,-30.365788
-82.907745,-38.842216
641.75275,38.135
-63.862186,12.910761
-67.519806,-30.365788
-63.862186,12.910761
363.25616,51.00391
685.3343,-325.4579
-82.84008,-17.720509
-89.77549,-19.237202
-82.84008,-17.720509
670.21515,-9.476857
-64.98022,-0.53378487
-89.77549,-19.237202
-64.98022,-0.53378487
352.2174,35.125084
686.15076,-255.45096
-80.59803,-46.956894
-118.329094,-24.25162
-80.59803,-46.956894
697.6847,6.0143404
-65.96128,16.456581
-118.329094,-24.25162
-65.96128,16.456581
325.25214,-7.8003273
691.39874,-328.5459
-81.45507,-55.903492
-116.0038,-29.70204
-81.45507,-55.903492
728.15356,39.55052
-64.96568,14.58639
-116.0038,-29.70204
-64.96568,14.58639
306.51434,23.191147
629.76,-372.91574
-89.77084,-42.185112
-91.720116,-27.189638
-89.77084,-42.185112
756.7051,82.78985
-64.680984,6.9741235
-91.720116,-27.189638
-64.680984,6.9741235
288.32764,66.47815
523.8951,-340.58127
-77.31218,-34.329983
-56.488255,-20.76622
-77.31218,-34.329983
745.27325,26.074635
-62.096012,13.406423
-56.488255,-20.76622
-62.096012,13.406423
271.56195,71.60591
457.09366,-403.13278
-15.959099,-48.07925
-29.109678,-27.997883
-15.959099,-48.07925
643.7916,67.62016
-48.383698,7.5610533
-29.109678,-27.997883
-48.383698,7.5610533
270.5982,78.2717
411.65524,-447.6964
49.03327,-46.56877
-20.507227,-27.258877
49.03327,-46.56877
500.2636,82.11028
-26.271103,4.4688845
-20.507227,-27.258877
-26.271103,4.4688845
274.48172,83.91323
355.51227,-436.37256
72.39044,-27.223679
-15.395613,-17.065907
72.39044,-27.223679
394.70956,31.442478
-6.470766,5.330582
-15.395613,-17.065907
-6.470766,5.330582
273.4009,75.711975
329.7275,-418.86346
60.07698,-44.595497
-3.727965,-23.550018
60.07698,-44.595497
339.6489,12.334092
8.59939,5.14781
-3.727965,-23.550018
8.59939,5.14781
273.27643,58.426258
367.29782,-472.1061
34.39654,-7.414463
5.9112177,-19.524864
34.39654,-7.414463
328.18845,13.992336
17.709505,7.7347317
5.9112177,-19.524864
17.709505,7.7347317
278.54364,58.5283
406.6479,-411.10928
18.55243,-27.447931
-1.0059844,-15.099117
18.55243,-27.447931
355.4171,-37.675056
16.260838,1.7537689
-1.0059844,-15.099117
16.260838,1.7537689
284.3584,14.737616
403.61237,-494.56882
13.0301895,-33.057938
-13.98595,-24.10878
13.0301895,-33.057938
394.2714,-10.001438
9.287773,13.975261
-13.98595,-24.10878
9.287773,13.975261
287.4135,41.03227
391.62305,-594.6099
9.891875,-29.60131
-22.785147,-23.18243
9.891875,-29.60131
428.66135,9.336318
2.7967918,7.1549706
-22.785147,-23.18243
2.7967918,7.1549706
290.02408,109.90387
393.34518,-609.6129
7.891591,-64.46167
-27.67476,-31.433655
7.891591,-64.46167
457.6749,10.944036
-2.2818146,-7.3486633
-27.67476,-31.433655
-2.2818146,-7.3486633
293.30817,83.27187
415.51605,-546.01904
7.7998004,-45.872677
-30.544565,-23.509949
7.7998004,-45.872677
483.00912,-4.8714576
-6.3870945,14.609285
-30.544565,-23.509949
-6.3870945,14.609285
297.19257,43.97303
456.19345,-593.1648
9.311634,-67.433945
-32.560974,-32.626366
9.311634,-67.433945
507.16013,-14.54439
-9.999751,4.8736997
-32.560974,-32.626366
-9.999751,4.8736997
301.37485,56.620407
501.00754,-667.51227
9.92643,-30.430721
-34.125153,-31.67138
9.92643,-30.430721
533.90875,-7.165486
-13.50151,-0.5775957
-34.125153,-31.67138
-13.50151,-0.5775957
305.67032,97.2003
529.91205,-589.5013
6.8119345,-40.82502
-35.176697,-24.47575
6.8119345,-40.82502
566.0639,-51.827896
-17.077833,7.40634
-35.176697,-24.47575
-17.077833,7.40634
310.14706,55.492207
538.6453,-598.1034
0.4006909,-54.30558
-35.8029,-26.889168
0.4006909,-54.30558
603.09485,-35.6064
-20.749083,7.2023563
-35.8029,-26.889168
-20.749083,7.2023563
314.95645,56.643787
538.32904,-566.61847
-5.8037276,-49.211094
-36.274082,-27.629808
-5.8037276,-49.211094
645.04065,-48.75219
-24.877132,-3.8384435
-36.274082,-27.629808
-24.877132,-3.8384435
319.89554,56.363564
487.64645,-478.0916
-11.707509,-56.931946
-33.31013,-28.203203
-11.707509,-56.931946
699.5834,-75.83386
-31.033417,3.254828
-33.31013,-28.203203
-31.033417,3.254828
323.21378,-16.643055
351.32474,-601.28723
-28.730778,-51.31891
-25.39995,-28.687437
-28.730778,-51.31891
734.6713,-10.572268
-34.701305,8.721413
-25.39995,-28.687437
-34.701305,8.721413
326.38586,62.78473
291.82602,-547.6772
-40.163017,-56.8128
-22.94794,-35.34915
-40.163017,-56.8128
737.5195,9.0090885
-34.586056,21.026129
-22.94794,-35.34915
-34.586056,21.026129
331.51535,-12.6042185
262.0076,-497.78375
-44.434868,-56.466305
-22.484287,-23.678703
-44.434868,-56.466305
701.4552,-58.05739
-31.277176,9.702981
-22.484287,-23.678703
-31.277176,9.702981
335.70087,18.8555
263.71744,-497.55014
-42.082485,-14.1492605
-23.763088,-19.13123
-42.082485,-14.1492605
587.9894,-30.375336
-20.92007,6.7752523
-23.763088,-19.13123
-20.92007,6.7752523
338.0834,0.87150764
315.95316,-440.15347
-35.79143,-34.20883
-26.764967,-21.673843
-35.79143,-34.20883
404.1339,-63.880226
-3.3255222,15.008287
-26.764967,-21.673843
-3.3255222,15.008287
339.24622,-31.74587
386.15326,-550.4546
-34.087894,-24.615707
-28.862467,-16.488213
-34.087894,-24.615707
260.72772,-26.332464
11.734982,6.056221
-28.862467,-16.488213
11.734982,6.056221
341.53455,61.33583
421.6544,-486.82062
-39.879066,-63.58545
-28.15025,-29.957691
-39.879066,-63.58545
222.86356,-18.276491
17.488638,8.790209
-28.15025,-29.957691
17.488638,8.790209
345.65802,22.991207
37.994865,127.13394
3.600601,8.809788
1.9936152,7.258914
3.600601,8.809788
1.6572379,-55.192657
0.27208138,8.68635
1.9936152,7.258914
0.27208138,8.68635
0.42566052,-96.247314
39.778873,-67.50224
3.7572875,-31.987453
2.0866544,-4.885379
3.7572875,-31.987453
1.698363,21.480055
0.28512567,-12.809056
2.0866544,-4.885379
0.28512567,-12.809056
0.43240777,23.053864
41.683105,-48.268784
3.9240181,-10.7674265
2.1856277,2.0179825
3.9240181,-10.7674265
1.7408042,6.488347
0.29861653,2.900816
2.1856277,2.0179825
0.29861653,2.900816
0.4396652,6.2779894
43.719044,-62.273598
4.1017237,-15.511656
2.2910995,3.6615932
4.1017237,-15.511656
1.7846543,16.21127
0.31260315,-7.924238
2.2910995,3.6615932
0.31260315,-7.924238
0.44746295,15.316823
45.899555,-125.996796
4.291446,-28.932798
2.403703,-5.800024
4.291446,-28.932798
1.8300158,54.711926
0.32714018,-3.0818582
2.403703,-5.800024
0.32714018,-3.0818582
0.45583457,96.93069
48.239132,-43.280952
4.4943566,-21.241055
2.5241492,2.2806454
4.4943566,-21.241055
1.8770022,21.788576
0.34228885,-5.7458305
2.5241492,2.2806454
0.34228885,-5.7458305
0.46481752,54.645035
50.754105,-19.107456
4.7117734,-32.247746
2.6532402,-2.9023595
4.7117734,-32.247746
1.9257399,42.80428
0.3581176,-10.5263195
2.6532402,-2.9023595
0.3581176,-10.5263195
0.4744538,90.51516
53.46297,-106.306274
4.945185,-18.790474
2.7918823,-4.08749
4.945185,-18.790474
1.9763694,95.15345
0.37470356,-8.282556
2.7918823,-4.08749
0.37470356,-8.282556
0.48479068,127.639084
56.386707,8.606125
5.196281,-7.293194
2.941104,-2.0150354
5.196281,-7.293194
2.0290484,66.08462
0.3921336,12.143435
2.941104,-2.0150354
0.3921336,12.143435
0.49588144,-2.558076
59.54921,-16.807653
5.466979,21.44505
3.102075,11.086186
5.466979,21.44505
2.0839539,-25.782724
0.4105062,5.0520697
3.102075,11.086186
0.4105062,5.0520697
0.50778645,-56.071156
62.97779,-0.560218
5.75947,35.71139
3.2761316,20.525547
5.75947,35.71139
2.1412854,-90.16608
0.42993316,3.4114377
3.2761316,20.525547
0.42993316,3.4114377
0.5205742,-125.041145
66.70377,64.81187
6.0762634,59.9495
3.4648054,27.404202
6.0762634,59.9495
2.2012691,-164.99112
0.45054215,13.062345
3.4648054,27.404202
0.45054215,13.062345
0.53432304,-213.42812
70.763214,64.38118
6.4202433,47.155064
3.6698582,23.92328
6.4202433,47.155064
2.2641625,-239.54478
0.47247928,2.598741
3.6698582,23.92328
0.47247928,2.598741
0.54912263,-263.21332
75.19782,-61.014626
6.7947407,85.34893
3.8933265,31.693607
6.7947407,85.34893
2.3302593,-154.22343
0.49591273,4.9547873
3.8933265,31.693607
0.49591273,4.9547873
0.5650761,-155.82002
80.05601,-111.54732
7.2036195,47.582302
4.1375732,22.024117
7.2036195,47.582302
2.3998976,-140.06937
0.5210368,11.423933
4.1375732,22.024117
0.5210368,11.423933
0.58230275,-127.39468
85.39426,-89.53013
7.651381,45.769497
4.405353,23.585598
7.651381,45.769497
2.4734666,-84.52729
0.5480773,25.11891
4.405353,23.585598
0.5480773,25.11891
0.60094106,-160.0818
91.27876,-132.0909
8.143295,69.62732
4.6998925,28.51537
8.143295,69.62732
2.551419,-130.34782
0.57729745,1.6262364
4.6998925,28.51537
0.57729745,1.6262364
0.62115294,-103.38833
97.787544,-154.1473
8.685568,68.27909
5.0249934,31.801088
8.685568,68.27909
2.6342826,-81.30682
0.6090065,30.718996
5.0249934,31.801088
0.6090065,30.718996
0.6431281,-126.19866
105.01302,-29.988245
9.285541,42.547714
5.3851557,26.367039
9.285541,42.547714
2.7226772,-96.30119
0.64356935,13.99468
5.3851557,26.367039
0.64356935,13.99468
0.66709083,-137.75961
113.06535,-55.43402
9.951958,56.706993
5.785741,22.941393
9.951958,56.706993
2.8173358,-120.4779
0.6814192,13.731038
5.785741,22.941393
0.6814192,13.731038
0.6933074,-106.21807
122.07665,69.716736
10.695296,94.38652
6.233177,43.366184
10.695296,94.38652
2.9191303,-105.98756
0.72307396,18.562752
6.233177,43.366184
0.72307396,18.562752
0.7220962,-143.93253
132.20645,88.389496
11.528199,58.134495
6.7352223,25.421207
11.528199,58.134495
3.0291057,5.467928
0.7691572,16.807827
6.7352223,25.421207
0.7691572,16.807827
0.75384074,-87.40815
143.64877,145.99184
12.46603,11.893972
7.3013096,23.033985
12.46603,11.893972
3.1485243,16.248108
0.8204248,3.2556734
7.3013096,23.033985
0.8204248,3.2556734
0.7890061,-53.240154
156.64151,113.66793
13.527613,8.234094
7.942998,24.504435
13.527613,8.234094
3.278925,59.099686
0.87780136,14.313959
7.942998,24.504435
0.87780136,14.313959
0.82816106,-93.139534
171.47873,315.15295
14.7362,7.8561077
8.674574,23.607681
14.7362,7.8561077
3.422198,-71.13444
0.9424268,15.199046
8.674574,23.607681
0.9424268,15.199046
0.8720073,-151.00917
188.52736,305.47797
16.120792,52.31542
9.513858,35.413696
16.120792,52.31542
3.5806909,-3.4665337
1.0157204,40.42467
9.513858,35.413696
1.0157204,40.42467
0.92141867,-179.14423
208.24983,335.06256
17.717916,35.441025
10.483301,38.757755
17.717916,35.441025
3.7573469,-15.284889
1.0994669,12.162822
10.483301,38.757755
1.0994669,12.162822
0.9774942,-172.61926
231.23529,320.3476
19.574083,0.4885788
11.6115,26.282696
19.574083,0.4885788
3.9559011,30.38533
1.1959362,15.39749
11.6115,26.282696
1.1959362,15.39749
1.0416319,-121.53986
258.24326,188.56927
21.749233,41.483536
12.935315,30.397614
21.749233,41.483536
4.18115,101.93468
1.30805,10.058874
12.935315,30.397614
1.30805,10.058874
1.1156317,42.852245
290.26596,379.12747
24.321638,23.71653
14.502887,27.536098
24.321638,23.71653
4.4393387,80.78778
1.4396191,1.5710526
14.502887,27.536098
1.4396191,1.5710526
1.2018415,-53.998795
328.61813,374.18405
27.394983,60.889305
16.377996,45.527573
27.394983,60.889305
4.7387195,90.809
1.595687,6.1160173
16.377996,45.527573
1.595687,6.1160173
1.3033693,44.604225
375.07016,490.55658
31.108833,56.386414
18.646515,42.771736
31.108833,56.386414
5.0903745,58.156067
1.7830377,11.247659
18.646515,42.771736
1.7830377,11.247659
1.4243959,8.084489
432.0482,487.80194
35.65441,56.81267
21.426104,42.79719
35.65441,56.81267
5.5094604,74.76835
2.0109587,21.941376
21.426104,42.79719
2.0109587,21.941376
1.5706458,-39.261864
502.9432,477.53244
41.298935,61.346107
24.8812,50.584167
41.298935,61.346107
6.0171227,62.99185
2.2924223,-1.6010818
24.8812,50.584167
2.2924223,-1.6010818
1.7501144,51.144577
592.5999,489.77115
48.424095,59.299957
29.246716,51.536743
48.424095,59.299957
6.6435266,69.77844
2.6459486,11.442854
29.246716,51.536743
2.6459486,11.442854
1.9742181,8.204226
708.11163,536.5351
57.58868,108.62182
34.866566,57.11337
57.58868,108.62182
7.4327855,53.73196
3.098641,3.1966782
34.866566,57.11337
3.098641,3.1966782
2.2596633,34.42357
860.1514,566.80237
69.63338,68.770294
42.258205,49.99067
69.63338,68.770294
8.451211,30.61912
3.6912644,-4.4542933
42.258205,49.99067
3.6912644,-4.4542933
2.6315777,42.484955
1065.2704,929.6581
85.86174,65.40418
52.22402,52.729797
85.86174,65.40418
9.8015585,-14.599703
4.4870157,8.348791
52.22402,52.729797
4.4870157,8.348791
3.1289139,-75.10373
1349.9839,1220.2893
108.361984,48.160706
66.04942,59.47912
108.361984,48.160706
11.648348,5.3298006
5.5871167,0.9222374
66.04942,59.47912
5.5871167,0.9222374
3.814059,-43.81013
1758.2006,1776.8221
140.59195,111.15554
85.86296,87.80372
140.59195,111.15554
14.263907,95.526695
7.1591673,-2.9322395
85.86296,87.80372
7.1591673,-2.9322395
4.790301,49.184902
2364.7214,2572.1096
188.44212,172.18192
115.29069,125.32143
188.44212,172.18192
18.112015,323.85458
9.488664,17.434465
115.29069,125.32143
9.488664,17.434465
6.2335615,186.83456
3297.9849,3752.1465
262.0266,239.94772
160.55873,176.0054
262.0266,239.94772
23.988829,482.5211
13.065826,29.549374
160.55873,176.0054
13.065826,29.549374
8.445856,322.0492
4765.083,5356.245
377.6531,280.38992
231.70595,223.03098
377.6531,280.38992
33.17781,473.74503
18.681154,47.551304
231.70595,223.03098
18.681154,47.551304
11.914032,193.95898
6997.819,6857.3184
553.57526,302.88666
339.96912,253.26892
553.57526,302.88666
47.115158,392.83658
27.219824,84.774506
339.96912,253.26892
27.219824,84.774506
17.182714,-46.486782
9764.8545,8247.225
771.5776,328.84393
474.1346,262.3449
771.5776,328.84393
64.36617,215.68045
37.800415,111.45766
474.1346,262.3449
37.800415,111.45766
23.706896,-376.51746
11309.325,8789.189
893.3189,355.6089
549.03973,260.3505
893.3189,355.6089
74.04266,148.31894
43.719822,129.62695
549.03973,260.3505
43.719822,129.62695
27.35479,-463.41565
9905.124,8177.26
782.8789,340.24408
481.01202,236.41603
782.8789,340.24408
65.45088,169.59709
38.38887,115.64521
481.01202,236.41603
38.38887,115.64521
24.06992,-402.85916
7143.4937,6489.256
565.5579,309.55658
347.18582,200.27596
565.5579,309.55658
48.45557,372.37488
27.876928,99.51417
347.18582,200.27596
27.876928,99.51417
17.596466,-131.03423
4867.673,4761.0522
386.50027,284.29114
236.91159,162.42331
386.50027,284.29114
34.47935,496.0615
19.218454,71.1308
236.91159,162.42331
19.218454,71.1308
12.268126,142.23195
3365.0532,3347.4365
268.3376,227.28056
164.12102,134.04236
268.3376,227.28056
25.302347,402.33606
13.511547,46.532116
164.12102,134.04236
13.511547,46.532116
8.759646,185.62831
2409.7173,2087.3633
193.2814,151.88991
117.863266,87.431595
193.2814,151.88991
19.52443,397.5386
9.894894,41.719048
117.863266,87.431595
9.894894,41.719048
6.539371,211.46027
1790.2349,1406.0609
144.6841,125.8468
87.88977,65.68021
144.6841,125.8468
15.835746,225.7592
7.562089,22.304277
87.88977,65.68021
7.562089,22.304277
5.110067,121.546844
1374.4353,1059.3406
112.139305,91.23671
67.79403,47.834095
112.139305,91.23671
13.417871,45.20727
6.0090528,22.690914
67.79403,47.834095
6.0090528,22.690914
4.1610093,-18.487194
1085.2826,760.2277
89.58236,66.6685
53.842228,33.850494
89.58236,66.6685
11.79419,-10.951956
4.9420795,13.026304
53.842228,33.850494
4.9420795,13.026304
3.51117,-50.90247
877.6124,648.0019
73.45839,22.00161
43.845535,20.38681
73.45839,22.00161
10.685712,-48.859505
4.1891055,-2.5735984
43.845535,20.38681
4.1891055,-2.5735984
3.0544853,-78.90551
724.2013,606.3257
61.625526,57.286476
36.484886,25.529493
61.625526,57.286476
9.92474,-9.221975
3.6465654,26.075926
36.484886,25.529493
3.6465654,26.075926
2.7270966,-110.937706
608.08984,553.0039
52.75035,32.234825
30.938831,17.310387
52.75035,32.234825
9.407316,2.036961
3.2501075,10.55572
30.938831,17.310387
3.2501075,10.55572
2.4892967,-106.98588
518.3637,408.6813
45.975742,24.582212
26.679052,16.439344
45.975742,24.582212
9.067094,53.474194
2.958502,3.066083
26.679052,16.439344
2.958502,3.066083
2.3156128,32.98437
447.78418,395.4018
40.73434,37.93672
23.355501,22.85144
40.73434,37.93672
8.860677,21.205185
2.7446086,11.777428
23.355501,22.85144
2.7446086,11.777428
2.1892374,-0.017839432
391.41797,286.69705
36.640743,53.939354
20.730024,23.749538
36.640743,53.939354
8.759164,64.80826
2.5901585,7.7569246
20.730024,23.749538
2.5901585,7.7569246
2.098813,31.344389
345.8207,174.8499
33.427242,17.247017
18.636784,11.393897
33.427242,17.247017
8.743123,75.86864
2.4826522,0.984684
18.636784,11.393897
2.4826522,0.984684
2.0365164,76.27336
308.53564,79.529396
30.904453,15.308625
16.957998,15.750472
30.904453,15.308625
8.799533,122.05034
2.4134612,5.2822104
16.957998,15.750472
2.4134612,5.2822104
1.9968863,88.513
277.77722,98.17832
28.936525,48.891426
15.608639,21.969276
28.936525,48.891426
8.919873,106.39913
2.376642,0.97531605
15.608639,21.969276
2.376642,0.97531605
1.9760876,72.00295
252.22664,-4.5165243
27.425158,15.757486
14.526559,23.98229
27.425158,15.757486
9.098933,158.8324
2.3681788,1.1891079
14.526559,23.98229
2.3681788,1.1891079
1.9714404,145.31691
230.89656,-21.075249
26.29911,8.854525
13.665986,15.56056
26.29911,8.854525
9.33405,219.2252
2.3854997,-0.87096214
13.665986,15.56056
2.3854997,-0.87096214
1.9811131,177.77475
213.03973,61.746437
25.507242,53.324085
12.993169,27.278893
25.507242,53.324085
9.624656,154.91109
2.427164,1.3816042
12.993169,27.278893
2.427164,1.3816042
2.0039227,118.348816
198.08641,29.544815
25.013826,49.41857
12.483422,27.204445
25.013826,49.41857
9.97202,162.45844
2.4926739,-4.0823946
12.483422,27.204445
2.4926739,-4.0823946
2.0392056,134.88431
185.60083,86.16641
24.795464,12.866888
12.119123,17.732056
24.795464,12.866888
10.379149,136.01236
2.5823681,-2.700036
12.119123,17.732056
2.5823681,-2.700036
2.0867386,79.30325
175.25063,93.69153
24.839117,-2.9540043
11.888374,16.691956
24.839117,-2.9540043
10.850816,80.96065
2.6973853,-12.256075
11.888374,16.691956
2.6973853,-12.256075
2.146697,64.08336
166.78554,90.17379
25.14098,2.6460314
11.784143,12.294617
25.14098,2.6460314
11.393703,121.855225
2.8396835,-8.494096
11.784143,12.294617
2.8396835,-8.494096
2.2196414,69.747986
160.02258,137.61865
25.706043,11.7530575
11.803779,23.226824
25.706043,11.7530575
12.016685,94.01433
3.0121174,-21.254984
11.803779,23.226824
3.0121174,-21.254984
2.3065338,96.56028
154.83632,120.87313
26.548292,25.886806
11.948848,24.903662
26.548292,25.886806
12.731236,180.84007
3.2185757,-24.457752
11.948848,24.903662
3.2185757,-24.457752
2.408778,128.50221
151.15321,133.94821
27.691536,29.99284
12.225271,28.960567
27.691536,29.99284
13.552052,203.67096
3.464194,-22.817911
12.225271,28.960567
3.464194,-22.817911
2.5282943,179.45042
148.94952,86.0677
29.170977,42.325073
12.643771,27.318073
29.170977,42.325073
14.497888,216.64238
3.7556622,-24.868069
12.643771,27.318073
3.7556622,-24.868069
2.6676297,167.74918
148.2527,121.015915
31.035692,51.19719
13.2207,25.441479
31.035692,51.19719
15.592755,201.09781
4.1016603,-9.336007
13.2207,25.441479
4.1016603,-9.336007
2.8301191,70.94323
149.14685,186.51735
33.352337,29.11473
13.979352,18.369703
33.352337,29.11473
16.867592,113.17055
4.513479,-18.45611
13.979352,18.369703
4.513479,-18.45611
3.0201178,21.581982
151.78297,265.59314
36.210575,86.61834
14.951935,28.18288
36.210575,86.61834
18.362625,43.618954
5.005899,-17.111832
14.951935,28.18288
5.005899,-17.111832
3.2433317,2.195744
156.39586,243.70934
39.73102,53.42009
16.182497,14.724216
39.73102,53.42009
20.130775,36.92316
5.598461,-20.674536
16.182497,14.724216
5.598461,-20.674536
3.5072958,-21.56335
163.33037,206.80035
44.07696,61.41918
17.73129,13.645461
44.07696,61.41918
22.24262,8.452309
6.3173237,-23.614235
17.73129,13.645461
6.3173237,-23.614235
3.8220732,29.054213
173.08214,313.37308
49.471893,58.840656
19.681314,12.238189
49.471893,58.840656
24.79379,13.3450985
7.1980286,-6.801523
19.681314,12.238189
7.1980286,-6.801523
4.2012978,-71.87254
186.36052,203.78206
56.2263,63.12928
22.14833,12.362052
56.2263,63.12928
27.916199,73.94506
8.289712,-5.30927
22.14833,12.362052
8.289712,-5.30927
4.6637545,-0.654552
204.18756,92.893425
64.779366,67.80925
25.296495,12.686823
64.779366,67.80925
31.795551,146.68158
9.661661,-17.2492
25.296495,12.686823
9.661661,-17.2492
5.2358465,83.04967
228.05719,218.90671
75.76578,77.14099
29.363377,13.310673
75.76578,77.14099
36.69931,96.31091
11.413791,-26.923965
29.363377,13.310673
11.413791,-26.923965
5.9555244,95.96651
260.19742,138.82144
90.12547,56.32322
34.70112,6.5489006
90.12547,56.32322
43.02264,187.56345
13.693867,-21.399796
34.70112,6.5489006
13.693867,-21.399796
6.878746,161.3056
304.0151,343.3554
109.28972,106.72868
41.846172,24.18097
109.28972,106.72868
51.366283,185.13411
16.726673,-20.921715
41.846172,24.18097
16.726673,-20.921715
8.090405,132.3279
364.87326,504.77893
135.50584,121.68585
51.641083,28.842989
135.50584,121.68585
62.672424,197.74954
20.864931,-1.7469769
51.641083,28.842989
20.864931,-1.7469769
9.723405,92.46421
451.48663,623.6134
172.4204,124.50119
65.45309,23.194519
172.4204,124.50119
78.46872,206.48576
26.680687,-15.354963
65.45309,23.194519
26.680687,-15.354963
11.992875,80.8493
578.46954,792.74585
226.14336,86.690216
85.57317,20.34808
226.14336,86.690216
101.3136,183.97862
35.132088,-16.807098
85.57317,20.34808
35.132088,-16.807098
15.258618,4.1694183
770.90027,933.43665
307.15457,84.095535
115.93082,24.458908
307.15457,84.095535
135.59416,136.30914
47.862026,-9.529394
115.93082,24.458908
47.862026,-9.529394
20.136972,-66.68456
1071.414,1034.491
433.26547,62.18357
163.20454,16.88743
433.26547,62.18357
188.76628,90.491646
67.661896,-12.28224
163.20454,16.88743
67.661896,-12.28224
27.674734,-110.52587
1543.9791,1051.7129
631.1942,69.4779
237.41284,23.479252
631.1942,69.4779
272.01675,52.785355
98.71711,-2.0987449
237.41284,23.479252
98.71711,-2.0987449
39.442482,-169.5582
2232.0222,934.3457
919.06775,75.160995
345.35507,20.92062
919.06775,75.160995
392.95132,58.52267
143.86176,-10.7646675
345.35507,20.92062
143.86176,-10.7646675
56.511944,-116.84009
2944.548,860.1779
1217.0829,41.97727
457.1188,14.987075
1217.0829,41.97727
518.22504,32.3296
190.57663,-10.016249
457.1188,14.987075
190.57663,-10.016249
74.22397,-165.18704
3075.0234,734.69403
1271.8961,43.023804
477.72833,11.6295805
1271.8961,43.023804
541.8622,92.35739
199.16104,5.806167
477.72833,11.6295805
199.16104,5.806167
77.74654,-136.54861
2466.9539,589.9796
1018.2094,40.06443
382.69897,16.3782
1018.2094,40.06443
436.47327,99.43259
159.41768,3.7839732
382.69897,16.3782
159.41768,3.7839732
63.244484,-94.3009
1727.8492,504.6797
709.81055,35.895065
267.17776,11.903781
709.81055,35.895065
308.19513,109.477425
111.13755,-14.522785
267.17776,11.903781
111.13755,-14.522785
45.589626,-37.48725
1186.9679,439.84235
484.20804,12.87771
182.72798,0.23678398
484.20804,12.87771
214.58844,95.94316
75.86305,1.9178896
182.72798,0.23678398
75.86305,1.9178896
32.865948,-34.753685
838.68115,427.06763
339.03183,-23.5605
128.47562,-4.7079964
339.03183,-23.5605
154.69753,120.20343
53.21858,-2.616126
128.47562,-4.7079964
53.21858,-2.616126
24.971973,-27.182962
616.1077,414.604
246.33849,-4.011471
93.96329,-3.503026
246.33849,-4.011471
116.85706,102.686966
38.829403,-1.0147251
93.96329,-3.503026
38.829403,-1.0147251
20.318552,-26.706558
469.80814,366.5987
185.47491,-7.071295
71.47505,1.2495334
185.47491,-7.071295
92.44818,148.61717
29.470377,-9.679899
71.47505,1.2495334
29.470377,-9.679899
17.764196,60.19089
370.16098,434.169
144.06752,-23.141457
56.413387,-9.895424
144.06752,-23.141457
76.317696,150.69308
23.221863,9.347071
56.413387,-9.895424
23.221863,9.347071
16.688421,-10.949795
299.95975,324.87866
114.928345,-15.851057
46.149662,-5.2875757
114.928345,-15.851057
65.48723,175.44794
18.989025,5.838319
46.149662,-5.2875757
18.989025,5.838319
16.836107,53.64805
249.05664,377.31097
93.817116,16.587181
39.20359,6.1232443
93.817116,16.587181
58.22021,131.88335
16.159634,-10.427137
39.20359,6.1232443
16.159634,-10.427137
18.232187,23.254
211.31583,361.0085
78.16784,8.1833725
34.799477,0.90169334
78.16784,8.1833725
53.493908,140.67604
14.420295,1.4384394
34.799477,0.90169334
14.420295,1.4384394
21.190176,-23.854698
182.96262,227.5883
66.397606,-1.4079742
32.664898,-0.5940294
66.397606,-1.4079742
50.718357,172.1654
13.675169,2.1573567
32.664898,-0.5940294
13.675169,2.1573567
26.41428,37.961395
161.69057,247.62204
57.528954,2.136423
32.960957,-0.32995987
57.528954,2.136423
49.59214,112.478546
14.0194845,-14.203623
32.960957,-0.32995987
14.0194845,-14.203623
35.153366,52.236977
146.10565,286.45486
50.945118,-13.826463
36.108913,-2.7362213
50.945118,-13.826463
50.015907,116.840706
15.658123,-9.341695
36.108913,-2.7362213
15.658123,-9.341695
48.98019,8.132498
134.95743,258.9524
46.046856,5.6946435
41.607758,0.31059265
46.046856,5.6946435
51.917793,99.629074
18.343027,-6.419021
41.607758,0.31059265
18.343027,-6.419021
67.15652,18.171524
125.65019,168.12865
41.657726,-8.547047
44.94617,-9.971491
41.657726,-8.547047
54.79574,148.02194
19.928276,0.5785916
44.94617,-9.971491
19.928276,0.5785916
79.52419,30.564892
115.14371,134.00215
